
User 1 top 10 recomendations:
Raiting: 0.6882   Title: Seven (Se7en) (1995)
Raiting: 0.3502   Title: Independence Day (ID4) (1996)
Raiting: 0.3445   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.3348   Title: Blues Brothers, The (1980)
Raiting: 0.3339   Title: Back to the Future (1985)
Raiting: 0.3327   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.3300   Title: Scream (1996)
Raiting: 0.3065   Title: Schindler's List (1993)

User 161 top 10 recomendations:
Raiting: 0.3497   Title: Toy Story (1995)
Raiting: 0.3438   Title: Taxi Driver (1976)
Raiting: 0.3346   Title: Star Wars (1977)
Raiting: 0.2928   Title: Fargo (1996)
Raiting: 0.2538   Title: When Harry Met Sally... (1989)
Raiting: 0.2519   Title: Raising Arizona (1987)
Raiting: 0.2504   Title: One Flew Over the Cuckoo's Nest (1975)
Raiting: 0.2326   Title: Casablanca (1942)
Raiting: 0.2276   Title: Annie Hall (1977)
Raiting: 0.2239   Title: Rear Window (1954)

User 162 top 10 recomendations:
Raiting: 0.6137   Title: Toy Story (1995)
Raiting: 0.5424   Title: Twelve Monkeys (1995)
Raiting: 0.4387   Title: Fargo (1996)
Raiting: 0.4303   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.3964   Title: Twister (1996)
Raiting: 0.3834   Title: Jerry Maguire (1996)
Raiting: 0.3505   Title: Leaving Las Vegas (1995)
Raiting: 0.3426   Title: Scream (1996)
Raiting: 0.3119   Title: Mission: Impossible (1996)
Raiting: 0.2907   Title: Happy Gilmore (1996)

User 163 top 10 recomendations:
Raiting: 0.1293   Title: Taxi Driver (1976)
Raiting: 0.1229   Title: Star Wars (1977)
Raiting: 0.1059   Title: Fargo (1996)
Raiting: 0.0802   Title: Full Monty, The (1997)
Raiting: 0.0795   Title: Liar Liar (1997)
Raiting: 0.0793   Title: Air Force One (1997)
Raiting: 0.0770   Title: In & Out (1997)
Raiting: 0.0762   Title: Titanic (1997)
Raiting: 0.0734   Title: Everyone Says I Love You (1996)
Raiting: 0.0705   Title: Cool Hand Luke (1967)

User 164 top 10 recomendations:
Raiting: 0.7121   Title: Toy Story (1995)
Raiting: 0.6796   Title: Dead Man Walking (1995)
Raiting: 0.6127   Title: Mr. Holland's Opus (1995)
Raiting: 0.4729   Title: Star Wars (1977)
Raiting: 0.4339   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.4143   Title: Star Trek: First Contact (1996)
Raiting: 0.4120   Title: Men in Black (1997)
Raiting: 0.3994   Title: Scream (1996)
Raiting: 0.3920   Title: Liar Liar (1997)
Raiting: 0.3220   Title: Mission: Impossible (1996)

User 165 top 10 recomendations:
Raiting: 0.2376   Title: Toy Story (1995)
Raiting: 0.1717   Title: Star Wars (1977)
Raiting: 0.1441   Title: Fargo (1996)
Raiting: 0.1175   Title: Full Monty, The (1997)
Raiting: 0.1128   Title: English Patient, The (1996)
Raiting: 0.0995   Title: Liar Liar (1997)
Raiting: 0.0905   Title: Air Force One (1997)
Raiting: 0.0772   Title: In & Out (1997)
Raiting: 0.0769   Title: Titanic (1997)
Raiting: 0.0732   Title: Everyone Says I Love You (1996)

User 166 top 10 recomendations:
Raiting: 0.5284   Title: Jungle2Jungle (1997)
Raiting: 0.3788   Title: Full Monty, The (1997)
Raiting: 0.3242   Title: Starship Troopers (1997)
Raiting: 0.2971   Title: English Patient, The (1996)
Raiting: 0.2365   Title: Evita (1996)
Raiting: 0.1622   Title: Liar Liar (1997)
Raiting: 0.1506   Title: In & Out (1997)
Raiting: 0.1480   Title: Fly Away Home (1996)
Raiting: 0.1471   Title: Titanic (1997)
Raiting: 0.1388   Title: Everyone Says I Love You (1996)

User 167 top 10 recomendations:
Raiting: 0.4240   Title: Pulp Fiction (1994)
Raiting: 0.3559   Title: Four Weddings and a Funeral (1994)
Raiting: 0.3188   Title: Silence of the Lambs, The (1991)
Raiting: 0.3106   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.3076   Title: Amadeus (1984)
Raiting: 0.2961   Title: Groundhog Day (1993)
Raiting: 0.2957   Title: When Harry Met Sally... (1989)
Raiting: 0.2898   Title: Raising Arizona (1987)
Raiting: 0.2859   Title: Grease (1978)
Raiting: 0.2858   Title: Annie Hall (1977)

User 168 top 10 recomendations:
Raiting: 0.7657   Title: Toy Story (1995)
Raiting: 0.6530   Title: Dead Man Walking (1995)
Raiting: 0.6301   Title: Star Wars (1977)
Raiting: 0.6272   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.6092   Title: Twister (1996)
Raiting: 0.5666   Title: Independence Day (ID4) (1996)
Raiting: 0.5332   Title: Phenomenon (1996)
Raiting: 0.4898   Title: Jerry Maguire (1996)
Raiting: 0.4677   Title: Liar Liar (1997)
Raiting: 0.4423   Title: Air Force One (1997)

User 169 top 10 recomendations:
Raiting: 0.3350   Title: Toy Story (1995)
Raiting: 0.2484   Title: Star Wars (1977)
Raiting: 0.2331   Title: Pulp Fiction (1994)
Raiting: 0.2243   Title: Silence of the Lambs, The (1991)
Raiting: 0.2084   Title: Full Monty, The (1997)
Raiting: 0.1641   Title: Liar Liar (1997)
Raiting: 0.1613   Title: Air Force One (1997)
Raiting: 0.1582   Title: Titanic (1997)
Raiting: 0.1282   Title: Butch Cassidy and the Sundance Kid (1969)
Raiting: 0.1153   Title: Cool Hand Luke (1967)

User 170 top 10 recomendations:
Raiting: 0.3664   Title: Jungle2Jungle (1997)
Raiting: 0.3507   Title: Full Monty, The (1997)
Raiting: 0.2312   Title: English Patient, The (1996)
Raiting: 0.2135   Title: Scream (1996)
Raiting: 0.2049   Title: Liar Liar (1997)
Raiting: 0.1822   Title: Air Force One (1997)
Raiting: 0.1530   Title: In & Out (1997)
Raiting: 0.1474   Title: Titanic (1997)
Raiting: 0.1391   Title: Everyone Says I Love You (1996)
Raiting: 0.1299   Title: I Know What You Did Last Summer (1997)

User 171 top 10 recomendations:
Raiting: 0.4328   Title: Kolya (1996)
Raiting: 0.4090   Title: Full Monty, The (1997)
Raiting: 0.2659   Title: English Patient, The (1996)
Raiting: 0.2322   Title: Scream (1996)
Raiting: 0.2287   Title: Liar Liar (1997)
Raiting: 0.2155   Title: Air Force One (1997)
Raiting: 0.1776   Title: In & Out (1997)
Raiting: 0.1737   Title: Everyone Says I Love You (1996)
Raiting: 0.1457   Title: Mother (1996)
Raiting: 0.1396   Title: Boogie Nights (1997)

User 172 top 10 recomendations:
Raiting: 0.2949   Title: Taxi Driver (1976)
Raiting: 0.2788   Title: Pulp Fiction (1994)
Raiting: 0.2772   Title: Remains of the Day, The (1993)
Raiting: 0.2675   Title: Silence of the Lambs, The (1991)
Raiting: 0.2610   Title: Citizen Kane (1941)
Raiting: 0.2592   Title: Amadeus (1984)
Raiting: 0.2582   Title: To Kill a Mockingbird (1962)
Raiting: 0.2439   Title: Harold and Maude (1971)
Raiting: 0.2422   Title: Butch Cassidy and the Sundance Kid (1969)
Raiting: 0.2331   Title: Cool Hand Luke (1967)

User 173 top 10 recomendations:
Raiting: 0.3099   Title: Jungle2Jungle (1997)
Raiting: 0.3087   Title: Contact (1997)
Raiting: 0.2900   Title: Full Monty, The (1997)
Raiting: 0.2768   Title: Scream (1996)
Raiting: 0.2520   Title: In & Out (1997)
Raiting: 0.2326   Title: Fly Away Home (1996)
Raiting: 0.2315   Title: Titanic (1997)
Raiting: 0.2185   Title: Everyone Says I Love You (1996)
Raiting: 0.2148   Title: Mother (1996)
Raiting: 0.1821   Title: Saint, The (1997)

User 174 top 10 recomendations:
Raiting: 0.5095   Title: Babe (1995)
Raiting: 0.4598   Title: Four Weddings and a Funeral (1994)
Raiting: 0.4350   Title: Sleepless in Seattle (1993)
Raiting: 0.4311   Title: Silence of the Lambs, The (1991)
Raiting: 0.4138   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.4117   Title: Independence Day (ID4) (1996)
Raiting: 0.3941   Title: Groundhog Day (1993)
Raiting: 0.3701   Title: Clueless (1995)
Raiting: 0.3655   Title: Grease (1978)
Raiting: 0.3639   Title: Pretty Woman (1990)

User 175 top 10 recomendations:
Raiting: 0.3658   Title: Toy Story (1995)
Raiting: 0.3185   Title: Apollo 13 (1995)
Raiting: 0.2854   Title: Star Wars (1977)
Raiting: 0.2535   Title: Silence of the Lambs, The (1991)
Raiting: 0.2447   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.2399   Title: Raiders of the Lost Ark (1981)
Raiting: 0.2174   Title: Amadeus (1984)
Raiting: 0.2117   Title: Back to the Future (1985)
Raiting: 0.2109   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.2072   Title: Cool Hand Luke (1967)

User 176 top 10 recomendations:
Raiting: 0.5230   Title: Toy Story (1995)
Raiting: 0.4511   Title: Dead Man Walking (1995)
Raiting: 0.3875   Title: Full Monty, The (1997)
Raiting: 0.3632   Title: Leaving Las Vegas (1995)
Raiting: 0.3334   Title: English Patient, The (1996)
Raiting: 0.3266   Title: Air Force One (1997)
Raiting: 0.3084   Title: In & Out (1997)
Raiting: 0.2884   Title: L.A. Confidential (1997)
Raiting: 0.2726   Title: Everyone Says I Love You (1996)
Raiting: 0.2680   Title: Trainspotting (1996)

User 177 top 10 recomendations:
Raiting: 0.7341   Title: Twelve Monkeys (1995)
Raiting: 0.6097   Title: Usual Suspects, The (1995)
Raiting: 0.5753   Title: Star Wars (1977)
Raiting: 0.5469   Title: Silence of the Lambs, The (1991)
Raiting: 0.5278   Title: Godfather, The (1972)
Raiting: 0.5037   Title: Raiders of the Lost Ark (1981)
Raiting: 0.4992   Title: Return of the Jedi (1983)
Raiting: 0.4973   Title: Contact (1997)
Raiting: 0.4658   Title: Scream (1996)
Raiting: 0.4586   Title: L.A. Confidential (1997)

User 178 top 10 recomendations:
Raiting: 0.9068   Title: Toy Story (1995)
Raiting: 0.8313   Title: Star Wars (1977)
Raiting: 0.6738   Title: Pulp Fiction (1994)
Raiting: 0.6371   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.6202   Title: Empire Strikes Back, The (1980)
Raiting: 0.6171   Title: Raiders of the Lost Ark (1981)
Raiting: 0.5980   Title: Star Trek: First Contact (1996)
Raiting: 0.5947   Title: Jerry Maguire (1996)
Raiting: 0.5932   Title: Schindler's List (1993)
Raiting: 0.5837   Title: Mission: Impossible (1996)

User 179 top 10 recomendations:
Raiting: 0.5474   Title: Kolya (1996)
Raiting: 0.5310   Title: English Patient, The (1996)
Raiting: 0.4534   Title: Scream (1996)
Raiting: 0.4389   Title: Liar Liar (1997)
Raiting: 0.3967   Title: Air Force One (1997)
Raiting: 0.2774   Title: L.A. Confidential (1997)
Raiting: 0.2731   Title: Mrs. Brown (Her Majesty, Mrs. Brown) (1997)
Raiting: 0.2474   Title: Titanic (1997)
Raiting: 0.2374   Title: Boogie Nights (1997)
Raiting: 0.2296   Title: Wag the Dog (1997)

User 180 top 10 recomendations:
Raiting: 0.3522   Title: Four Weddings and a Funeral (1994)
Raiting: 0.3203   Title: Sleepless in Seattle (1993)
Raiting: 0.3110   Title: Silence of the Lambs, The (1991)
Raiting: 0.3023   Title: Fish Called Wanda, A (1988)
Raiting: 0.2991   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.2977   Title: Blues Brothers, The (1980)
Raiting: 0.2902   Title: Amadeus (1984)
Raiting: 0.2868   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.2720   Title: Raising Arizona (1987)
Raiting: 0.2590   Title: Grease (1978)

User 181 top 10 recomendations:
Raiting: 0.7823   Title: Welcome to the Dollhouse (1995)
Raiting: 0.7647   Title: Mars Attacks! (1996)
Raiting: 0.7455   Title: Chasing Amy (1997)
Raiting: 0.6720   Title: Donnie Brasco (1997)
Raiting: 0.6246   Title: Liar Liar (1997)
Raiting: 0.6211   Title: G.I. Jane (1997)
Raiting: 0.6047   Title: Game, The (1997)
Raiting: 0.6040   Title: Wag the Dog (1997)
Raiting: 0.6027   Title: Trainspotting (1996)
Raiting: 0.5925   Title: Primal Fear (1996)

User 182 top 10 recomendations:
Raiting: 0.4895   Title: Toy Story (1995)
Raiting: 0.3407   Title: Dead Man Walking (1995)
Raiting: 0.3271   Title: Mr. Holland's Opus (1995)
Raiting: 0.3101   Title: Birdcage, The (1996)
Raiting: 0.2970   Title: Star Wars (1977)
Raiting: 0.2450   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.2303   Title: Rock, The (1996)
Raiting: 0.2244   Title: Sense and Sensibility (1995)
Raiting: 0.2186   Title: Leaving Las Vegas (1995)
Raiting: 0.2051   Title: Liar Liar (1997)

User 183 top 10 recomendations:
Raiting: 0.5047   Title: Toy Story (1995)
Raiting: 0.3884   Title: Twelve Monkeys (1995)
Raiting: 0.3582   Title: Star Wars (1977)
Raiting: 0.3191   Title: Pulp Fiction (1994)
Raiting: 0.2828   Title: Silence of the Lambs, The (1991)
Raiting: 0.2583   Title: Rock, The (1996)
Raiting: 0.2434   Title: Independence Day (ID4) (1996)
Raiting: 0.2412   Title: Return of the Jedi (1983)
Raiting: 0.2179   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.2092   Title: Scream (1996)

User 184 top 10 recomendations:
Raiting: 0.6320   Title: Apollo 13 (1995)
Raiting: 0.5948   Title: Star Wars (1977)
Raiting: 0.5242   Title: Pulp Fiction (1994)
Raiting: 0.5174   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.5141   Title: Graduate, The (1967)
Raiting: 0.5022   Title: Back to the Future (1985)
Raiting: 0.4989   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.4932   Title: When Harry Met Sally... (1989)
Raiting: 0.4899   Title: Raising Arizona (1987)
Raiting: 0.4848   Title: Schindler's List (1993)

User 185 top 10 recomendations:
Raiting: 0.4021   Title: Toy Story (1995)
Raiting: 0.3494   Title: Dead Man Walking (1995)
Raiting: 0.3062   Title: Star Wars (1977)
Raiting: 0.3061   Title: Fargo (1996)
Raiting: 0.3033   Title: Big Night (1996)
Raiting: 0.2927   Title: Amadeus (1984)
Raiting: 0.2720   Title: Emma (1996)
Raiting: 0.2676   Title: English Patient, The (1996)
Raiting: 0.2583   Title: Roman Holiday (1953)
Raiting: 0.2370   Title: Annie Hall (1977)

User 186 top 10 recomendations:
Raiting: 0.4915   Title: Toy Story (1995)
Raiting: 0.4677   Title: Twelve Monkeys (1995)
Raiting: 0.4390   Title: Dead Man Walking (1995)
Raiting: 0.4173   Title: Star Wars (1977)
Raiting: 0.3314   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.3297   Title: Independence Day (ID4) (1996)
Raiting: 0.3289   Title: Return of the Jedi (1983)
Raiting: 0.3170   Title: Star Trek: First Contact (1996)
Raiting: 0.2877   Title: Liar Liar (1997)
Raiting: 0.2625   Title: Mission: Impossible (1996)

User 187 top 10 recomendations:
Raiting: 0.4112   Title: Pulp Fiction (1994)
Raiting: 0.3915   Title: Sleepless in Seattle (1993)
Raiting: 0.3486   Title: Silence of the Lambs, The (1991)
Raiting: 0.3079   Title: Fish Called Wanda, A (1988)
Raiting: 0.3074   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.3058   Title: Groundhog Day (1993)
Raiting: 0.3030   Title: Back to the Future (1985)
Raiting: 0.2966   Title: When Harry Met Sally... (1989)
Raiting: 0.2897   Title: Raising Arizona (1987)
Raiting: 0.2814   Title: Annie Hall (1977)

User 188 top 10 recomendations:
Raiting: 0.4376   Title: Apollo 13 (1995)
Raiting: 0.3912   Title: Star Wars (1977)
Raiting: 0.3898   Title: Four Weddings and a Funeral (1994)
Raiting: 0.3851   Title: Fish Called Wanda, A (1988)
Raiting: 0.3711   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.3647   Title: Raiders of the Lost Ark (1981)
Raiting: 0.3609   Title: Blues Brothers, The (1980)
Raiting: 0.3600   Title: Raising Arizona (1987)
Raiting: 0.3583   Title: Schindler's List (1993)
Raiting: 0.3487   Title: Grease (1978)

User 189 top 10 recomendations:
Raiting: 0.6195   Title: Postino, Il (1994)
Raiting: 0.5660   Title: Star Wars (1977)
Raiting: 0.5157   Title: Four Weddings and a Funeral (1994)
Raiting: 0.5033   Title: Remains of the Day, The (1993)
Raiting: 0.4737   Title: Amadeus (1984)
Raiting: 0.4663   Title: Full Monty, The (1997)
Raiting: 0.4425   Title: Emma (1996)
Raiting: 0.4384   Title: English Patient, The (1996)
Raiting: 0.4215   Title: Schindler's List (1993)
Raiting: 0.4146   Title: Annie Hall (1977)

User 190 top 10 recomendations:
Raiting: 0.4773   Title: Toy Story (1995)
Raiting: 0.4606   Title: Twelve Monkeys (1995)
Raiting: 0.4495   Title: Dead Man Walking (1995)
Raiting: 0.4384   Title: Star Wars (1977)
Raiting: 0.4135   Title: Fargo (1996)
Raiting: 0.4074   Title: Independence Day (ID4) (1996)
Raiting: 0.3505   Title: Phenomenon (1996)
Raiting: 0.3339   Title: Jerry Maguire (1996)
Raiting: 0.3148   Title: English Patient, The (1996)
Raiting: 0.3144   Title: Scream (1996)

User 191 top 10 recomendations:
Raiting: 0.5659   Title: Contact (1997)
Raiting: 0.3135   Title: Liar Liar (1997)
Raiting: 0.3014   Title: Air Force One (1997)
Raiting: 0.2271   Title: Apt Pupil (1998)
Raiting: 0.2137   Title: Everyone Says I Love You (1996)
Raiting: 0.2091   Title: Cop Land (1997)
Raiting: 0.2073   Title: Boogie Nights (1997)
Raiting: 0.2016   Title: Jackie Brown (1997)
Raiting: 0.1941   Title: Wag the Dog (1997)
Raiting: 0.1813   Title: Amistad (1997)

User 192 top 10 recomendations:
Raiting: 0.3020   Title: Toy Story (1995)
Raiting: 0.2776   Title: Dead Man Walking (1995)
Raiting: 0.2741   Title: Fargo (1996)
Raiting: 0.2633   Title: Jerry Maguire (1996)
Raiting: 0.2538   Title: Full Monty, The (1997)
Raiting: 0.2454   Title: English Patient, The (1996)
Raiting: 0.2333   Title: Scream (1996)
Raiting: 0.2223   Title: Liar Liar (1997)
Raiting: 0.2102   Title: Everyone Says I Love You (1996)
Raiting: 0.1950   Title: Trainspotting (1996)

User 193 top 10 recomendations:
Raiting: 0.4841   Title: Toy Story (1995)
Raiting: 0.4528   Title: Twelve Monkeys (1995)
Raiting: 0.4150   Title: Star Wars (1977)
Raiting: 0.3981   Title: Twister (1996)
Raiting: 0.3587   Title: Independence Day (ID4) (1996)
Raiting: 0.3281   Title: Return of the Jedi (1983)
Raiting: 0.2778   Title: Men in Black (1997)
Raiting: 0.2773   Title: Liar Liar (1997)
Raiting: 0.2569   Title: Air Force One (1997)
Raiting: 0.2546   Title: Titanic (1997)

User 194 top 10 recomendations:
Raiting: 0.8547   Title: Apollo 13 (1995)
Raiting: 0.8109   Title: Star Wars (1977)
Raiting: 0.8079   Title: Forrest Gump (1994)
Raiting: 0.7990   Title: Sleepless in Seattle (1993)
Raiting: 0.7971   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.7280   Title: Princess Bride, The (1987)
Raiting: 0.7167   Title: Raiders of the Lost Ark (1981)
Raiting: 0.7004   Title: Blues Brothers, The (1980)
Raiting: 0.6918   Title: Back to the Future (1985)
Raiting: 0.6794   Title: E.T. the Extra-Terrestrial (1982)

User 195 top 10 recomendations:
Raiting: 0.3476   Title: Toy Story (1995)
Raiting: 0.3256   Title: Twelve Monkeys (1995)
Raiting: 0.3182   Title: Dead Man Walking (1995)
Raiting: 0.3040   Title: Star Wars (1977)
Raiting: 0.2944   Title: Pulp Fiction (1994)
Raiting: 0.2825   Title: Silence of the Lambs, The (1991)
Raiting: 0.2772   Title: Full Monty, The (1997)
Raiting: 0.2677   Title: English Patient, The (1996)
Raiting: 0.2521   Title: Scream (1996)
Raiting: 0.2518   Title: Liar Liar (1997)

User 196 top 10 recomendations:
Raiting: 0.1840   Title: Dead Man Walking (1995)
Raiting: 0.1796   Title: Four Weddings and a Funeral (1994)
Raiting: 0.1623   Title: Remains of the Day, The (1993)
Raiting: 0.1590   Title: Fargo (1996)
Raiting: 0.1571   Title: Jerry Maguire (1996)
Raiting: 0.1562   Title: Full Monty, The (1997)
Raiting: 0.1512   Title: Sense and Sensibility (1995)
Raiting: 0.1392   Title: Emma (1996)
Raiting: 0.1308   Title: Everyone Says I Love You (1996)
Raiting: 0.1299   Title: Trainspotting (1996)

User 197 top 10 recomendations:
Raiting: 0.9171   Title: Braveheart (1995)
Raiting: 0.6553   Title: Star Wars (1977)
Raiting: 0.6345   Title: Pulp Fiction (1994)
Raiting: 0.5860   Title: Silence of the Lambs, The (1991)
Raiting: 0.5767   Title: Empire Strikes Back, The (1980)
Raiting: 0.5627   Title: Alien (1979)
Raiting: 0.5406   Title: Event Horizon (1997)
Raiting: 0.4844   Title: Cop Land (1997)
Raiting: 0.4622   Title: Game, The (1997)
Raiting: 0.4604   Title: Alien: Resurrection (1997)

User 198 top 10 recomendations:
Raiting: 0.6869   Title: Usual Suspects, The (1995)
Raiting: 0.6115   Title: Apollo 13 (1995)
Raiting: 0.5771   Title: Star Wars (1977)
Raiting: 0.5625   Title: Pulp Fiction (1994)
Raiting: 0.5503   Title: Silence of the Lambs, The (1991)
Raiting: 0.5265   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.5182   Title: Blues Brothers, The (1980)
Raiting: 0.5082   Title: Back to the Future (1985)
Raiting: 0.5029   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.4932   Title: When Harry Met Sally... (1989)

User 199 top 10 recomendations:
Raiting: 0.3871   Title: Toy Story (1995)
Raiting: 0.3426   Title: Dead Man Walking (1995)
Raiting: 0.3376   Title: Fargo (1996)
Raiting: 0.2897   Title: Jerry Maguire (1996)
Raiting: 0.2849   Title: Full Monty, The (1997)
Raiting: 0.2758   Title: Sense and Sensibility (1995)
Raiting: 0.2672   Title: Scream (1996)
Raiting: 0.2666   Title: Air Force One (1997)
Raiting: 0.2606   Title: In & Out (1997)
Raiting: 0.2392   Title: Everyone Says I Love You (1996)

User 200 top 10 recomendations:
Raiting: 0.7438   Title: Toy Story (1995)
Raiting: 0.6171   Title: Apollo 13 (1995)
Raiting: 0.6119   Title: Lion King, The (1994)
Raiting: 0.6034   Title: Aladdin (1992)
Raiting: 0.5775   Title: Snow White and the Seven Dwarfs (1937)
Raiting: 0.5475   Title: Twister (1996)
Raiting: 0.4675   Title: Empire Strikes Back, The (1980)
Raiting: 0.4669   Title: Return of the Jedi (1983)
Raiting: 0.4613   Title: Back to the Future (1985)
Raiting: 0.4560   Title: E.T. the Extra-Terrestrial (1982)

User 201 top 10 recomendations:
Raiting: 0.8435   Title: Toy Story (1995)
Raiting: 0.6848   Title: Twelve Monkeys (1995)
Raiting: 0.6688   Title: Seven (Se7en) (1995)
Raiting: 0.6322   Title: Usual Suspects, The (1995)
Raiting: 0.6173   Title: Apollo 13 (1995)
Raiting: 0.6121   Title: Terminator 2: Judgment Day (1991)
Raiting: 0.6099   Title: Empire Strikes Back, The (1980)
Raiting: 0.6068   Title: Jaws (1975)
Raiting: 0.5872   Title: Contact (1997)
Raiting: 0.5822   Title: Schindler's List (1993)

User 202 top 10 recomendations:
Raiting: 0.1397   Title: Toy Story (1995)
Raiting: 0.1381   Title: Dead Man Walking (1995)
Raiting: 0.1305   Title: Star Wars (1977)
Raiting: 0.1280   Title: Silence of the Lambs, The (1991)
Raiting: 0.1204   Title: Fargo (1996)
Raiting: 0.1175   Title: Godfather, The (1972)
Raiting: 0.0949   Title: Full Monty, The (1997)
Raiting: 0.0777   Title: Liar Liar (1997)
Raiting: 0.0732   Title: Air Force One (1997)
Raiting: 0.0718   Title: Cool Hand Luke (1967)

User 203 top 10 recomendations:
Raiting: 0.4905   Title: Dead Man Walking (1995)
Raiting: 0.4245   Title: Mr. Holland's Opus (1995)
Raiting: 0.4123   Title: Fargo (1996)
Raiting: 0.3998   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.3780   Title: Twister (1996)
Raiting: 0.3246   Title: Independence Day (ID4) (1996)
Raiting: 0.3183   Title: Phenomenon (1996)
Raiting: 0.3160   Title: Jerry Maguire (1996)
Raiting: 0.3045   Title: English Patient, The (1996)
Raiting: 0.2989   Title: Air Force One (1997)

User 204 top 10 recomendations:
Raiting: 0.5092   Title: Fargo (1996)
Raiting: 0.3060   Title: Kolya (1996)
Raiting: 0.3014   Title: Full Monty, The (1997)
Raiting: 0.2926   Title: Sense and Sensibility (1995)
Raiting: 0.2709   Title: Liar Liar (1997)
Raiting: 0.2666   Title: Air Force One (1997)
Raiting: 0.2506   Title: In & Out (1997)
Raiting: 0.2444   Title: Mrs. Brown (Her Majesty, Mrs. Brown) (1997)
Raiting: 0.2313   Title: Titanic (1997)
Raiting: 0.2226   Title: Everyone Says I Love You (1996)

User 205 top 10 recomendations:
Raiting: 0.5426   Title: English Patient, The (1996)
Raiting: 0.4528   Title: Scream (1996)
Raiting: 0.3684   Title: Liar Liar (1997)
Raiting: 0.2596   Title: Air Force One (1997)
Raiting: 0.2192   Title: In & Out (1997)
Raiting: 0.1619   Title: Everyone Says I Love You (1996)
Raiting: 0.1449   Title: Mother (1996)
Raiting: 0.1316   Title: Murder at 1600 (1997)
Raiting: 0.1289   Title: Dante's Peak (1997)
Raiting: 0.1231   Title: Saint, The (1997)

User 206 top 10 recomendations:
Raiting: 0.7220   Title: Kolya (1996)
Raiting: 0.6509   Title: Full Monty, The (1997)
Raiting: 0.6373   Title: Good Will Hunting (1997)
Raiting: 0.6138   Title: English Patient, The (1996)
Raiting: 0.5410   Title: Air Force One (1997)
Raiting: 0.5354   Title: In & Out (1997)
Raiting: 0.4643   Title: Rainmaker, The (1997)
Raiting: 0.4576   Title: Conspiracy Theory (1997)
Raiting: 0.4250   Title: Jackie Brown (1997)
Raiting: 0.3111   Title: Wag the Dog (1997)

User 207 top 10 recomendations:
Raiting: 0.6302   Title: Toy Story (1995)
Raiting: 0.6068   Title: Dead Man Walking (1995)
Raiting: 0.5882   Title: Usual Suspects, The (1995)
Raiting: 0.5768   Title: Star Wars (1977)
Raiting: 0.5065   Title: Pulp Fiction (1994)
Raiting: 0.5038   Title: Four Weddings and a Funeral (1994)
Raiting: 0.4888   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.4651   Title: When Harry Met Sally... (1989)
Raiting: 0.4547   Title: Jerry Maguire (1996)
Raiting: 0.4534   Title: Raising Arizona (1987)

User 208 top 10 recomendations:
Raiting: 0.3281   Title: Taxi Driver (1976)
Raiting: 0.3131   Title: Apollo 13 (1995)
Raiting: 0.2731   Title: Forrest Gump (1994)
Raiting: 0.2665   Title: Remains of the Day, The (1993)
Raiting: 0.2367   Title: Silence of the Lambs, The (1991)
Raiting: 0.2313   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.2307   Title: Princess Bride, The (1987)
Raiting: 0.2199   Title: Amadeus (1984)
Raiting: 0.2134   Title: Raising Arizona (1987)
Raiting: 0.2057   Title: To Kill a Mockingbird (1962)

User 209 top 10 recomendations:
Raiting: 0.4166   Title: English Patient, The (1996)
Raiting: 0.2798   Title: Scream (1996)
Raiting: 0.2683   Title: Evita (1996)
Raiting: 0.2346   Title: Liar Liar (1997)
Raiting: 0.2337   Title: Air Force One (1997)
Raiting: 0.2023   Title: L.A. Confidential (1997)
Raiting: 0.1817   Title: Mrs. Brown (Her Majesty, Mrs. Brown) (1997)
Raiting: 0.1235   Title: Titanic (1997)
Raiting: 0.1154   Title: Everyone Says I Love You (1996)
Raiting: 0.1054   Title: Conspiracy Theory (1997)

User 210 top 10 recomendations:
Raiting: 0.5305   Title: Apollo 13 (1995)
Raiting: 0.4474   Title: Pulp Fiction (1994)
Raiting: 0.4354   Title: Forrest Gump (1994)
